Exited_Probability,Exited_Prediction
0.17167604549168083,0
0.3262899281205108,0
0.13257553981292852,0
0.11862499646115371,0
0.02468448056039197,0
0.03361375840690231,0
0.6997959190224591,1
0.09999245214184832,0
0.13447998051011406,0
0.0566425133541811,0
0.04421743145441704,0
0.03472189860567242,0
0.11986437382247256,0
0.01710265554274728,0
0.009147092455800603,0
0.3207289919748045,0
0.0589043953447653,0
0.09715995168706054,0
0.687166795269276,1
0.057376746225930385,0
0.993139356167111,1
0.9573283070957087,1
0.11661185602535393,0
0.5562813784992791,1
0.2742350940899438,0
0.1191368564722549,0
0.21725493372165966,0
0.04814358626426116,0
0.01080549111367545,0
0.06067457606492729,0
0.2226474418753711,0
0.2424687706217957,0
0.28340149566342443,0
0.20468801553722613,0
0.2177888220287724,0
0.008943894259265997,0
0.6112786492632255,1
0.12670204104145158,0
0.050072477101225595,0
0.7437073145818818,1
0.9074481930608631,1
0.15882296783221472,0
0.014991580220197975,0
0.05390682751399305,0
0.10523569862927908,0
0.9584892200476067,1
0.16080619337735522,0
0.1386722751119359,0
0.10674443869081471,0
0.05885865225641352,0
0.9115293752503623,1
0.25236173834907766,0
0.010464467203905476,0
0.13225130972479446,0
0.006764324036710536,0
0.012645192647648271,0
0.03571852023879339,0
0.06366547507723716,0
0.7367127219734885,1
0.9245448124706986,1
0.08657462896536912,0
0.2818057462040789,0
0.015252752557176034,0
0.06243476461091693,0
0.8621285720050996,1
0.8854479274299243,1
0.023692152146921996,0
0.1614220261262383,0
0.02367613035011304,0
0.1755185472331313,0
0.23493547150926147,0
0.047566404336003475,0
0.1179403730017397,0
0.9630623474080892,1
0.40305949638805666,1
0.0550055432043646,0
0.14561406427780266,0
0.14789281464917148,0
0.013051582931180923,0
0.18603825513784308,0
0.5517030691155812,1
0.9057564387144543,1
0.007122257276658241,0
0.3241119029204397,0
0.03910462616547804,0
0.04245082686345557,0
0.8619481409098366,1
0.0740678944701961,0
0.04000103919631841,0
0.10634039781255311,0
0.0751755398199537,0
0.019143709880025454,0
0.04729139278421564,0
0.8534988765464612,1
0.9775185449137239,1
0.1973637186706539,0
0.017767502819556493,0
0.3091879468211527,0
0.16435754749404485,0
0.1473019925143204,0
0.07364083247218392,0
0.4643185901197589,1
0.006159184551988719,0
0.515285602324745,1
0.008279160668636048,0
0.3372936277903193,0
0.011325138508543975,0
0.645011801491289,1
0.05964842917302839,0
0.05274585047679258,0
0.036936074905760376,0
0.06393707168817832,0
0.051788165994827315,0
0.6813593079110575,1
0.03283385571495164,0
0.007182173924455049,0
0.6995639814494742,1
0.04138817544410403,0
0.26274123779364106,0
0.7831298145158985,1
0.051783002997277804,0
0.01654266524533009,0
0.01120989888869799,0
0.054861441106641665,0
0.0462432163558502,0
0.2668062251049636,0
0.01647342065624923,0
0.22714567298163246,0
0.22555879163265663,0
0.03410220737379463,0
0.39966282007166076,1
0.25568487625168507,0
0.019202586233245552,0
0.36755781107043256,0
0.029320418618189577,0
0.6104123984610622,1
0.4578581265307957,1
0.1950862195242107,0
0.4650619771413174,1
0.09326015586589644,0
0.49883513991869544,1
0.024347559918174097,0
0.19330977334394955,0
0.06893255962752413,0
0.07484028759201744,0
0.06585647471052779,0
0.2772880677926899,0
0.01830320459737185,0
0.2897148096253961,0
0.02004081858428468,0
0.019423049208326767,0
0.0729817437829293,0
0.035034860987208274,0
0.40633555360984625,1
0.286324521733507,0
0.7441619111666631,1
0.043689371922144025,0
0.03324219297054064,0
0.05291098622393828,0
0.07837609880905429,0
0.03142883082593194,0
0.09416098605058149,0
0.01789504228329211,0
0.02840007807097022,0
0.02099597315616055,0
0.07961396497638185,0
0.29840845006813993,0
0.006327920911486716,0
0.016342004440205025,0
0.06695114118949015,0
0.022227219306573308,0
0.7722372100992804,1
0.016901842508339746,0
0.04935853365742571,0
0.018590383507607364,0
0.29154441789384383,0
0.8635740665713516,1
0.35300264000133397,0
0.011920920208165731,0
0.03184688065830179,0
0.5347070969736765,1
0.042362207753450766,0
0.034211234767713844,0
0.3204247384385762,0
0.26769591299596013,0
0.022367057009135875,0
0.049234072015911186,0
0.26289247979567637,0
0.012044781053885916,0
0.0753785055767099,0
0.0593085103479399,0
0.04712702427073711,0
0.10367420710556896,0
0.020925100583243192,0
0.5925608463949663,1
0.896155308772913,1
0.10346256267809044,0
0.09038754055842636,0
0.02370724941678674,0
0.021233986344825973,0
0.4921707523414723,1
0.6448018132625337,1
0.022080285865163803,0
0.022920849299549184,0
0.10220545628527689,0
0.6793899921552419,1
0.022621691523696592,0
0.8769456860306946,1
0.023853300601775124,0
0.17852529788896243,0
0.4937217752774351,1
0.13037955693839112,0
0.636184438770057,1
0.8771702775436715,1
0.046603067787363055,0
0.08044865146901081,0
0.4576273591120407,1
0.1137595374274496,0
0.11217132410940579,0
0.931403695771005,1
0.09410533803483521,0
0.1727359088265232,0
0.06961545962665396,0
0.08745017840817192,0
0.043792823652210607,0
0.1240760256134124,0
0.13023332020887143,0
0.14343608380821812,0
0.035301424205970426,0
0.10409709471304976,0
0.06961628172788728,0
0.09365655804359072,0
0.030577219030948163,0
0.01316820005868823,0
0.04373616924753625,0
0.015925445735498773,0
0.10878916000052924,0
0.22473817970154222,0
0.050830697036434704,0
0.070375301094651,0
0.021604544832941722,0
0.01589233639121317,0
0.24107123550133827,0
0.22308556481808206,0
0.017189181256919008,0
0.6648590227851978,1
0.8513182364007491,1
0.08027389447699917,0
0.04668824440206897,0
0.33720831771546206,0
0.11148615363757178,0
0.056213973934117915,0
0.28394346480105437,0
0.3025170152700579,0
0.19337199600200825,0
0.008742913964429083,0
0.03856651498389464,0
0.03984205930692224,0
0.45572885606243707,1
0.5199134129876765,1
0.49344918976289975,1
0.08931354516473669,0
0.13951676109714134,0
0.6334763887632228,1
0.012884895039250473,0
0.9630435597790146,1
0.03126525793549512,0
0.37500717698891267,0
0.9157639796636721,1
0.2078195083003052,0
0.6458193710590996,1
0.17565817679858323,0
0.24313625477507986,0
0.0703385890219556,0
0.21860538990902548,0
0.1856401534821086,0
0.009490081948700277,0
0.048426769117320106,0
0.03468157817550073,0
0.7193540415447662,1
0.6049809062943384,1
0.1173051773521021,0
0.14679153330709035,0
0.02840132387815202,0
0.03522424111171282,0
0.006517078141276439,0
0.043636813884537266,0
0.0749825224656444,0
0.28326136015447445,0
0.04833596666869202,0
0.4371149598590399,1
0.008126425563157253,0
0.07532879788613192,0
0.028631426793447046,0
0.251513154266351,0
0.28077922131294114,0
0.18382838404091584,0
0.05464308334194259,0
0.40780231403460926,1
0.15217263393069255,0
0.383936931089504,0
0.264244924433406,0
0.22972608771695244,0
0.07226700605850335,0
0.07189144687078253,0
0.19858662649486883,0
0.08916937580864559,0
0.9597017082537136,1
0.9035556103053364,1
0.08194296810177844,0
0.023738985635608598,0
0.12502572937124656,0
0.04069247474751816,0
0.07977987486686308,0
0.02218897208325509,0
0.027498514936749676,0
0.0479019666852454,0
0.12923293583049814,0
0.12685103853740676,0
0.7858511259895462,1
0.25567710188784937,0
0.8197508246221005,1
0.8622597636415213,1
0.9778750682990003,1
0.06778766857694872,0
0.010393435827004362,0
0.13802721323489442,0
0.07755659734868268,0
0.11245790663542325,0
0.07676626927807086,0
0.03530755879836332,0
0.1060607930901303,0
0.20155727811764412,0
0.7144485725564643,1
0.04614157455563474,0
0.24639201031281877,0
0.4797040868872816,1
0.007909092739533458,0
0.39263432502528683,1
0.15620273645959623,0
0.7582721241415005,1
0.40520741780389324,1
0.01032709419564601,0
0.04318662941578184,0
0.08910390183518425,0
0.007243343572734113,0
0.19393632683194387,0
0.030266064276438888,0
0.3887773532663441,0
0.03387972474850506,0
0.24672078228449634,0
0.24257980528633055,0
0.43769540939733714,1
0.09185507633973292,0
0.1748670008672499,0
0.5498344463280018,1
0.13321698132527401,0
0.036359150097413445,0
0.06376362931268824,0
0.007949057721660206,0
0.28540411222951784,0
0.3054202864953333,0
0.033079970191102454,0
0.1305099749507036,0
0.3352607867162499,0
0.3369131604304624,0
0.07769562973234947,0
0.10158540313285291,0
0.021046745185896394,0
0.9582949743215676,1
0.16896881236110126,0
0.03080831100484457,0
0.02128809655435012,0
0.03414579846015528,0
0.01909406291852895,0
0.1536623681412152,0
0.01930691090626978,0
0.005941130179283248,0
0.06894940796250668,0
0.27379620519532166,0
0.3842474877878723,0
0.18858953613392296,0
0.8084550110944708,1
0.25482933492002174,0
0.9465295138107807,1
0.06590663452465365,0
0.015529189514708632,0
0.08311628333007645,0
0.09498091071465509,0
0.7266550685183015,1
0.014330483646559852,0
0.00771152110241359,0
0.014768716647079,0
0.6528623324564048,1
0.06072918335762215,0
0.07848254513424131,0
0.03066569686213293,0
0.3369407259053631,0
0.009041857802669034,0
0.03868834644211475,0
0.9552166784838825,1
0.18793890418455333,0
0.07228269588029301,0
0.471303902844192,1
0.11466717777435573,0
0.021955910086779617,0
0.5581156583842664,1
0.10843510570416338,0
0.01989395044659109,0
0.34338723070204014,0
0.008197494728097656,0
0.5588917262264308,1
0.03641112365022737,0
0.44657777577995833,1
0.04473989713693194,0
0.9033601084253462,1
0.6466435320011471,1
0.9178309576415478,1
0.017691303254772684,0
0.04085682620427544,0
0.036055888365407615,0
0.14708377340009499,0
0.01795233016533642,0
0.058101473711970095,0
0.04747944730813144,0
0.16722517881409046,0
0.8226147593625839,1
0.013337627776891403,0
0.9314498779346826,1
0.060427467598904036,0
0.012037466859369655,0
0.08415475159004522,0
0.778768404124064,1
0.05889396424861503,0
0.009801794614751226,0
0.4279973256747473,1
0.05104721310691845,0
0.0385925016523147,0
0.1950507356399671,0
0.02911044289374714,0
0.006387067509118371,0
0.0209618471263198,0
0.19821007838228158,0
0.01860811297027834,0
0.017045113637832173,0
0.13335406492997226,0
0.03794435555274336,0
0.34998225941341093,0
0.20395202682555374,0
0.13751102113458563,0
0.0067192225446996755,0
0.04794312980079468,0
0.011946654503998308,0
0.037049979334313456,0
0.8237913069100294,1
0.04716361783642786,0
0.09294703355999154,0
0.010345633120192948,0
0.2643995016490336,0
0.044376092045108916,0
0.0519289280692816,0
0.41460942885197655,1
0.010415789375520164,0
0.04211635647533817,0
0.9277106766317098,1
0.008973104656328397,0
0.027392741450392354,0
0.04205193341029573,0
0.7709727201846911,1
0.12651618240996287,0
0.19231163092144585,0
0.04563058507416238,0
0.05940541240993051,0
0.039877438328862404,0
0.007552258287527816,0
0.027692715811741906,0
0.9962345307630905,1
0.10484432620675715,0
0.051768958296723594,0
0.14817250022391712,0
0.1069836236490791,0
0.03611180002844744,0
0.6307638841743388,1
0.9792148415939271,1
0.05202259030673289,0
0.026774694963102887,0
0.9468918179958948,1
0.14626403078202335,0
0.027024392898364672,0
0.14046344378007874,0
0.9101117704165256,1
0.3702352071150092,0
0.01574437034225966,0
0.25896653741606546,0
0.09739226596863768,0
0.021256756924262234,0
0.0452001022303731,0
0.04545260125034864,0
0.6081265413733324,1
0.6636848801697952,1
0.1618406816849926,0
0.09038790806964613,0
0.006088255021283351,0
0.36263853380218,0
0.7008592284351536,1
0.01903466727933091,0
0.752457979567883,1
0.05738351535140639,0
0.03839895213842125,0
0.2534007543264275,0
0.06928111509835641,0
0.04880479035494593,0
0.24143406991641927,0
0.03077918489426123,0
0.12656320042831817,0
0.04985744881940486,0
0.6199917170913309,1
0.6569096422334182,1
0.0448315522746064,0
0.11918660568469427,0
0.04114056201101009,0
0.007157230037866267,0
0.05868254444534142,0
0.18568868953080486,0
0.859177452401717,1
0.09067416073733751,0
0.9301623147315224,1
0.061071208394692704,0
0.591551780581369,1
0.5429322455803886,1
0.07125981071375445,0
0.5967966439111497,1
0.15388415484701115,0
0.35709565399378007,0
0.9588738600796739,1
0.005466945437370395,0
0.01684038872123534,0
0.372002295145194,0
0.7908055249453599,1
0.05750500674655532,0
0.331514121257206,0
0.7330909028225787,1
0.47668099215532755,1
0.07370717397670014,0
0.11634585880495824,0
0.26136910377422373,0
0.10367129950105278,0
0.506077903641936,1
0.12849727887631962,0
0.2382305763513824,0
0.09741652463273848,0
0.027219017927909355,0
0.050210997781153094,0
0.9132220737467971,1
0.09394542992617438,0
0.407369150239302,1
0.02335781609426755,0
0.8859256759956984,1
0.6147641835532943,1
0.12247313916706701,0
0.27347670486511944,0
0.01924870591373394,0
0.2433090915580628,0
0.027979398565884883,0
0.017896899278566948,0
0.020615648522546534,0
0.09316355169500042,0
0.012360732335639966,0
0.11060454468352561,0
0.4188847016624066,1
0.09781086150865942,0
0.7827835538509714,1
0.02490600043615638,0
0.06009051438502146,0
0.006406392561825312,0
0.017785817942125852,0
0.8991684462340039,1
0.0574989168352322,0
0.0159400576686451,0
0.2946396394013658,0
0.027067549259890245,0
0.11917312138108246,0
0.18804087963220098,0
0.07708938393224657,0
0.05716372651886831,0
0.1120222039286073,0
0.15090510104762242,0
0.01100310875735492,0
0.2077773623382205,0
0.013789382939062718,0
0.4431483931368303,1
0.03521458850107936,0
0.3527975726003651,0
0.1817003063957064,0
0.1475169558963672,0
0.01688951899848002,0
0.0774211674372839,0
0.07569027850954896,0
0.8386742576868249,1
0.7536642556054468,1
0.25193784773786376,0
0.905445581444994,1
0.9261667085866809,1
0.29497613769343606,0
0.33479634695098454,0
0.017992646388933765,0
0.04071633312945002,0
0.08797409961274011,0
0.015766998138871308,0
0.28144060977915875,0
0.011307599388077523,0
0.03477847976981232,0
0.009021980393033905,0
0.11656623928639043,0
0.7470571757798288,1
0.006339523918639541,0
0.7358398490310993,1
0.13213978410725188,0
0.18252353985298297,0
0.031288960880478875,0
0.14353638175597397,0
0.037704172788084425,0
0.09946398654315472,0
0.039675056265531444,0
0.10052169042195219,0
0.13317294506903204,0
0.6572512678565787,1
0.19135655151196307,0
0.8353910474346309,1
0.5193064322514012,1
0.8512716950998198,1
0.1803856806803652,0
0.8673749561524705,1
0.009121233762836996,0
0.0713661563224545,0
0.9481659238501503,1
0.01820103044646069,0
0.00836291872687898,0
0.2903296445573035,0
0.19911915559113197,0
0.17993324269821234,0
0.22778797396066214,0
0.07461377792043736,0
0.09163019632629844,0
0.007785754209743978,0
0.04621293124931686,0
0.5097287590042203,1
0.03763622457450514,0
0.2244098005381253,0
0.4829337844019195,1
0.6895727634313958,1
0.18356549762863975,0
0.44019419236644475,1
0.45750213242476306,1
0.3711302675364434,0
0.49603290589570304,1
0.6406160230669034,1
0.03854950455556148,0
0.030719230524325493,0
0.022510838651741614,0
0.01852868541101971,0
0.15760502083361586,0
0.2185859120436781,0
0.17315347168517511,0
0.1730143685106976,0
0.32261501457624814,0
0.0093238270857419,0
0.03244017439653596,0
0.019201614939085294,0
0.13335026734177702,0
0.07647007393057209,0
0.8007087828880185,1
0.11549442564659275,0
0.01588221342124531,0
0.02706382400397196,0
0.08307719206337931,0
0.04484344621139445,0
0.8310237834538307,1
0.1505538983276129,0
0.33642793020911543,0
0.007518543565221945,0
0.18589760652329038,0
0.276329444960211,0
0.032762087061693444,0
0.5847260641124498,1
0.8375961378126063,1
0.010769421904886983,0
0.031046754203957784,0
0.9592986310638985,1
0.010690675002135596,0
0.5345283150397053,1
0.017993006413624394,0
0.13859415686793425,0
0.2639250399402739,0
0.02684468227294637,0
0.6832329564869035,1
0.12546073797835822,0
0.10366551343031444,0
0.04363218192284885,0
0.42774702819238813,1
0.24823726202874677,0
0.8847994478761388,1
0.5041099233256572,1
0.16603476872906556,0
0.061146184118233526,0
0.026884806728942726,0
0.019628470296817326,0
0.010314122660089494,0
0.027132433044822046,0
0.060851659456869135,0
0.07258100829787947,0
0.018598021724770163,0
0.06015180912452766,0
0.028613923497375685,0
0.06030279242288408,0
0.024826012023328133,0
0.05658779772273429,0
0.010632659827155472,0
0.4950255806678151,1
0.13350066037502675,0
0.053636102695615764,0
0.043797013169563026,0
0.16345725416115026,0
0.05884601698931516,0
0.5461852323769877,1
0.08833966350704314,0
0.02388033175006589,0
0.29137444026872594,0
0.680433663428237,1
0.1732946567522571,0
0.048983357240809246,0
0.037906441273117104,0
0.27075792255973363,0
0.4310493139498783,1
0.041929931774461186,0
0.061975170715904145,0
0.28070007704372296,0
0.22400005732773642,0
0.15862418088140023,0
0.006802733083745758,0
0.46355937738070446,1
0.6345603653226297,1
0.06842010956273978,0
0.0937505959561042,0
0.011738773387444055,0
0.26540104323755154,0
0.38774217560533275,0
0.2954579310522474,0
0.6103469342365498,1
0.037475985824788914,0
0.9100313061051093,1
0.03030891239704005,0
0.06297047109846189,0
0.3126515413770272,0
0.09711146205424581,0
0.03857965816580234,0
0.19796048110018222,0
0.09742495085651225,0
0.3327558098092895,0
0.14666131376055802,0
0.09635085294030632,0
0.19107181027326994,0
0.4071398711488638,1
0.009530296402959722,0
0.02039112292486501,0
0.06357914032290202,0
0.6346033911468131,1
0.1161586927562881,0
0.360245376603112,0
0.019544353206288532,0
0.16112913591576303,0
0.016932787739561497,0
0.19862203402343612,0
0.3451806512887333,0
0.14973621967857328,0
0.13154277582789775,0
0.02970371953716253,0
0.08530528031976803,0
0.036401162790059824,0
0.11756564561893981,0
0.5247861517453573,1
0.030486134357042727,0
0.1391122182438076,0
0.21899435554835167,0
0.07751875478080904,0
