Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
-1.6,0.6877652549218033,1.0,-1.516735916423219,0.0,1.0,-1.7846243353957687,0.84572437031959,0.0,3.0,0,0.0,0.0,1
-1.2,-0.04975098995115561,1.0,-0.3687439704845059,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-1.4126869344026816,0.0,1.5198356517461769,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,-0.14942181013566264,0.0,0.21810936481400145,0.7768149451353525,1.0,-1.6157956438722758,-1.0424609412440207,0.975496474723014,2.0,0,0.0,0.0,0
1.2000000000000002,-0.07467632724447347,0.0,-0.2910094536066271,0.0,-1.0,0.6394502784705908,-1.0424609412440207,0.0,1.0,1,0.0,1.0,1
-1.2,-0.4355155023859164,0.0,-0.5591920047175154,0.0,-1.0,0.22263183969316427,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.40000000000000036,-0.06221429248928251,0.0,1.0502867730687626,0.0,1.0,-1.7846243353957687,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,0.24974397115676086,1.0,0.7545765313205891,0.0,1.0,0.9097580069775683,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
-0.3999999999999999,0.6501635677041877,1.0,0.8360567304160558,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,0.43728788075017055,0.0,-0.7790648575815873,0.5498277594440841,-1.0,-1.6157956438722758,-1.0424609412440207,0.9301265106759586,1.0,1,0.0,0.0,0
0.40000000000000036,-0.04975098995115561,0.0,1.6015526011863048,0.0,1.0,1.3048473617245573,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-0.3999999999999999,0.8633780954491515,0.0,1.1288343872160849,0.693263463689065,1.0,-2.1314955812421235,-1.0424609412440207,0.6641116249062793,2.0,0,0.0,1.0,0
2.0,-1.2894884718783752,1.0,-0.7337967582682577,0.6521357892166891,1.0,1.4339513198703724,-1.0424609412440207,1.2997066180033636,2.0,1,0.0,1.0,0
-1.2,-0.29877406263712425,1.0,0.9676941179804577,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-0.28633516422158517,0.0,-1.6202735172300455,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.9190156685513388,0.0,0.2304853377197775,0.7517531049361221,1.0,-1.1258355479071034,-1.0424609412440207,0.955846591121182,2.0,1,1.0,0.0,1
-1.2,-0.7828549646924297,1.0,-0.8272307625627154,0.0,1.0,1.9384183462337468,0.84572437031959,0.0,3.0,1,0.0,0.0,1
-2.0,-0.5472757461651052,0.0,-0.9662949072190884,0.7418493434498028,-1.0,1.4339513198703724,0.84572437031959,1.7546212195062967,2.0,0,0.0,0.0,1
0.40000000000000036,-1.8794466616770078,1.0,-0.3605480723109801,0.9417914966880748,-1.0,-0.3568014626177522,-1.0424609412440207,1.5526268934358334,1.0,0,0.0,1.0,0
1.2000000000000002,-0.04975098995115561,0.0,0.1241767933861101,0.0,1.0,0.0804393449625862,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.0,0.574991888877705,0.0,-1.0855069141007585,0.9545209763889969,1.0,2.1839518373995155,-1.0424609412440207,2.487921673602293,2.0,0,1.0,0.0,1
0.8000000000000003,-0.6465269091561557,1.0,1.3163812641648824,0.0,1.0,2.0617174720589926,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-2.0,1.2152741045719089,1.0,-1.3333553731302492,0.8341114811425914,1.0,-0.20920622782612738,-1.0424609412440207,2.726718964636767,2.0,0,0.0,0.0,1
-0.3999999999999999,1.3537580993126102,0.0,0.04709919360646666,0.6097015681548614,-1.0,-1.2865424929367801,-1.0424609412440207,0.8022641221938286,1.0,1,1.0,0.0,1
-0.3999999999999999,-0.6713261464928592,1.0,-1.6386504248899858,0.0,-1.0,-0.811639485725799,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-0.47278091217363166,0.0,-0.03182884676265597,0.9835970617825486,-1.0,1.3048473617245573,-1.0424609412440207,1.4516333646800585,1.0,0,1.0,0.0,1
0.40000000000000036,-0.906644414822476,1.0,-0.6393750881290247,0.0,1.0,0.22263183969316427,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.2000000000000002,-0.6093178620538295,0.0,0.4544771643741353,0.6452976334233239,-1.0,0.22263183969316427,0.84572437031959,0.7561541863206152,2.0,0,1.0,0.0,0
0.8000000000000003,0.9261516481623626,1.0,-0.3000844421212718,0.0,1.0,-0.9675726350759165,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-1.2,-0.27389496444787736,0.0,0.9368959851684033,0.6565460383483682,1.0,-1.2865424929367801,-1.0424609412440207,0.6616338425144617,2.0,1,0.0,0.0,0
-2.0,-0.906644414822476,0.0,0.24607255266224096,0.5976118793888604,1.0,0.5020786439339033,2.7339096818832007,0.7278828538163751,4.0,1,1.0,0.0,1
-0.3999999999999999,1.4041487705876354,0.0,0.9264927288117143,0.966348464538399,1.0,0.3631581171426535,-1.0424609412440207,0.9943460654810513,2.0,0,0.0,0.0,0
2.0,0.3247288018216675,1.0,-0.3173278758971971,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,1.2152741045719089,0.0,0.7215408101856428,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.6,-0.7209082395757868,0.0,1.2275611464762064,0.0,1.0,-1.2865424929367801,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-1.6,0.6000444050288288,1.0,-1.0325800510047007,0.8139757990071522,1.0,-0.6579305555151089,-1.0424609412440207,2.0021880740167157,2.0,1,1.0,0.0,0
0.8000000000000003,1.6563612743358687,1.0,0.09742599777074357,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-0.22412118995547844,0.0,0.21796767908260292,0.9780434935934339,1.0,-0.9675726350759165,-1.0424609412440207,1.3039083985708002,2.0,1,1.0,0.0,0
0.0,-1.2154982635823472,1.0,-0.555576770674914,0.8129135134299738,1.0,0.6394502784705908,-1.0424609412440207,1.4367293820171894,2.0,1,0.0,0.0,0
-0.3999999999999999,-0.29877406263712425,1.0,-0.8861816352228751,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-1.73229246025855,0.0,1.6249577140121318,0.5371993690319226,1.0,1.8140244359235704,2.7339096818832007,0.23313558047267494,4.0,1,0.0,0.0,1
-1.6,1.4671615512558256,1.0,-1.6288998398456973,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,1,0.0,1.0,0
-1.2,0.574991888877705,0.0,-0.14105845761350994,0.0,-1.0,-0.0634837725206474,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,0.7880876900763631,1.0,0.6028449445189817,0.7797950356246564,1.0,-0.5063481156633635,0.84572437031959,0.8660103628259898,3.0,1,0.0,1.0,0
1.2000000000000002,1.1020685592803259,0.0,-0.5900687066465493,0.0,-1.0,0.5020786439339033,0.84572437031959,0.0,2.0,1,0.0,1.0,0
1.6,1.6185020950985032,0.0,0.5329375861550704,0.0,1.0,-0.811639485725799,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
2.0,0.3622376283594874,0.0,1.6997235374343704,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-0.3999999999999999,-0.9932135573057028,0.0,0.6570649983199682,0.5412781129659114,1.0,-1.6157956438722758,-1.0424609412440207,0.41501164574579913,2.0,0,0.0,0.0,1
-0.7999999999999998,0.374742990772555,0.0,-1.673896052233611,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.2,-0.37338001670978344,0.0,1.0471603031579866,0.7005066225977278,1.0,0.7753265666364216,-1.0424609412440207,0.6885758378644047,2.0,0,0.0,1.0,0
1.2000000000000002,0.3247288018216675,0.0,1.2330509277114456,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-0.3112116577751001,0.0,-1.0224027797199087,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-0.832387463600149,0.0,0.8220968179399453,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.40000000000000036,-0.9561209766032349,1.0,1.6651938368385943,0.9159097959970642,1.0,0.6394502784705908,-1.0424609412440207,0.7463439922122919,2.0,1,1.0,0.0,0
1.2000000000000002,0.31222828538455494,0.0,-1.4408073652742885,0.783164736082125,1.0,1.8140244359235704,0.84572437031959,3.3902631554267084,3.0,1,1.0,0.0,0
1.2000000000000002,-0.07467632724447347,0.0,-1.6103191681385605,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.40000000000000036,-0.16187491919654745,0.0,0.730723739411537,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,0.0,0
2.0,0.6376320146275051,1.0,0.2446079678402486,0.9248286326243494,-1.0,-0.6579305555151089,-1.0424609412440207,1.1425045228247375,1.0,0,1.0,0.0,1
0.0,-0.5348632859645944,0.0,0.29066199718140745,0.0,1.0,-0.0634837725206474,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
1.6,2.2000426924454657,0.0,-0.11245928688140944,0.0,-1.0,-1.7846243353957687,0.84572437031959,0.0,2.0,1,0.0,0.0,0
1.2000000000000002,0.6000444050288288,0.0,1.7168338030257833,0.7707707707707707,-1.0,-0.20920622782612738,-1.0424609412440207,0.6159149166817789,1.0,1,0.0,1.0,0
-0.3999999999999999,-0.8200064210151261,0.0,0.6529772247465493,0.0,1.0,-1.7846243353957687,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
-1.6,0.5249010495550671,1.0,0.7913788922273848,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,1.0266485055056673,0.0,-1.6667396891289374,0.0,-1.0,-1.2865424929367801,0.84572437031959,0.0,2.0,1,0.0,1.0,0
1.6,1.278204880212136,0.0,-0.43749674959552554,0.0,-1.0,1.9384183462337468,2.7339096818832007,0.0,3.0,0,0.0,0.0,1
0.40000000000000036,-0.22412118995547844,1.0,-0.322172643566062,0.8264537049914408,1.0,0.5020786439339033,-1.0424609412440207,1.3090009909619256,2.0,1,0.0,0.0,0
-0.3999999999999999,-1.4865339867522038,0.0,0.9504070211731225,0.8841666837153354,1.0,1.9384183462337468,-1.0424609412440207,0.8637908923784026,2.0,1,1.0,0.0,1
-1.6,0.6752301893909991,0.0,-0.33946336789529497,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.6,-1.744564038196802,0.0,-1.3100547505418447,0.7197252835505094,1.0,-0.0634837725206474,-1.0424609412440207,2.3390832687135417,2.0,1,1.0,0.0,1
-1.6,-1.1784833664251664,0.0,0.772124259483514,0.0,-1.0,1.0427922891369767,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.6,0.08742849698368238,0.0,1.1976070822084481,0.9430326600035682,1.0,-0.811639485725799,-1.0424609412440207,0.8810922515578585,2.0,1,1.0,0.0,0
-1.2,1.2404431036936316,1.0,-1.167136514862257,0.9764086212989224,-1.0,-1.956465120045695,-1.0424609412440207,2.872229906834684,1.0,0,1.0,0.0,0
-1.6,0.28723090108783517,1.0,0.3522405853352663,0.0,-1.0,1.1744745087706552,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-0.3485166042413507,1.0,0.1465881193546196,0.6257100287613355,1.0,-0.20920622782612738,-1.0424609412440207,0.8056563290512955,2.0,1,0.0,1.0,0
-0.7999999999999998,-1.4126869344026816,0.0,-1.5302644497517477,0.0,-1.0,-0.0634837725206474,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.0,0.33723053223386845,0.0,-1.668673021837184,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
-0.3999999999999999,2.2127090176894675,1.0,1.3062197190209115,0.0,-1.0,-1.2865424929367801,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,0.462314242705564,1.0,-0.9461725577549489,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,-0.19922654403769707,1.0,-0.41899980526992453,0.8998127230713606,-1.0,0.5020786439339033,-1.0424609412440207,1.5062551038583827,1.0,0,0.0,0.0,0
-0.7999999999999998,0.8382766910320353,1.0,-0.9702381121012149,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,1.190109533048082,1.0,-1.2884166828648822,0.0,1.0,-1.449817513058365,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
0.0,0.6251016354552148,1.0,0.6015085456241898,0.5709235562835563,1.0,-1.1258355479071034,-1.0424609412440207,0.590803401653035,2.0,1,0.0,1.0,0
0.0,-1.6217777484854772,1.0,-0.19710882164142776,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.2,0.02505534757647562,1.0,-1.2656503584713847,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.6,-0.5224494848701441,0.0,-1.2281186986043426,0.0,1.0,1.0427922891369767,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-0.7999999999999998,0.6501635677041877,0.0,-0.4018548267641557,0.7268092206833979,-1.0,-0.20920622782612738,-1.0424609412440207,1.2379173535955057,1.0,1,0.0,1.0,0
0.0,0.47482921848906845,1.0,-0.09580985299692209,0.9621705050208631,-1.0,0.3631581171426535,-1.0424609412440207,1.4019869552022832,1.0,1,0.0,0.0,0
1.6,-0.17432674577622195,1.0,-0.12278698297738216,0.0,1.0,0.3631581171426535,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
1.6,-0.968486587358505,0.0,-1.6979606774393943,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,-1.0673602889409364,1.0,0.5710784284109187,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,0.2997289845844057,0.0,-0.9505114084049422,0.589754963572234,-1.0,-0.0634837725206474,-1.0424609412440207,1.3152101582836575,1.0,0,0.0,0.0,0
0.8000000000000003,2.2380446927462203,1.0,1.3698250000699335,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,1.8331631583629537,1.0,-0.3092645043166631,0.660666021682255,1.0,1.9384183462337468,2.7339096818832007,1.0576917951583857,4.0,0,1.0,0.0,1
-0.3999999999999999,0.6000444050288288,1.0,0.20868149163087463,0.0,1.0,1.3048473617245573,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,-1.0673602889409364,0.0,1.4260178640611558,0.8067167230901566,1.0,-0.811639485725799,-1.0424609412440207,0.7120215638651523,2.0,0,0.0,0.0,0
0.8000000000000003,-1.2154982635823472,1.0,1.3300890250488828,0.8225682345255146,1.0,0.6394502784705908,-1.0424609412440207,0.7368214668813392,2.0,1,1.0,0.0,0
1.6,-1.6340633948730723,1.0,-1.6861679369003693,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-0.5100343449175796,0.0,-0.7475757685510829,0.988341103339462,1.0,0.3631581171426535,0.84572437031959,2.1489007437798837,3.0,1,1.0,0.0,0
1.2000000000000002,0.48734538866589744,0.0,-0.19444223654057544,0.8407073112303861,1.0,0.22263183969316427,-1.0424609412440207,1.2447711568744675,2.0,1,0.0,0.0,0
0.40000000000000036,0.5875175568878909,1.0,0.6560944341957526,0.8566522286045426,1.0,2.30515010428058,2.7339096818832007,0.9213185679008987,4.0,0,1.0,0.0,0
-0.7999999999999998,0.5875175568878909,1.0,0.3054161621305559,0.6731550668192591,-1.0,-0.20920622782612738,-1.0424609412440207,0.8223522047070128,1.0,1,0.0,0.0,0
1.6,-1.793634548664235,0.0,-1.6034051490283172,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-0.11205480660350856,0.0,0.7487819917046303,0.0,1.0,-2.1314955812421235,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,-1.6217777484854772,0.0,-1.6457009776511762,0.0,1.0,-1.449817513058365,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.0,-1.5726196978456666,1.0,0.7211313185515011,0.8242054959426571,1.0,-1.2865424929367801,0.84572437031959,0.8755519060410005,3.0,0,0.0,0.0,0
1.6,0.12486735727576426,1.0,-0.3575222973294829,0.0,1.0,0.5020786439339033,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,0.07495136731046774,0.0,1.478769161716165,0.6524193443894618,1.0,0.6394502784705908,-1.0424609412440207,0.5801766849725851,2.0,0,0.0,1.0,0
1.6,0.6501635677041877,1.0,-0.22519602035090336,0.8400255641923691,1.0,0.5020786439339033,-1.0424609412440207,1.265450572640208,2.0,0,0.0,0.0,0
-0.7999999999999998,0.31222828538455494,0.0,-0.6011118239278487,0.5771826820996447,1.0,-0.6579305555151089,-1.0424609412440207,1.0042117467380385,2.0,1,0.0,1.0,0
-1.2,1.2404431036936316,1.0,0.3402790982074322,0.7694871346262714,1.0,-0.6579305555151089,-1.0424609412440207,0.9295952013452602,2.0,1,0.0,0.0,0
0.40000000000000036,-0.8695222320034507,0.0,-0.6858232656630567,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.2000000000000002,0.800633210611497,1.0,1.4559131566808394,0.9709647698281684,1.0,1.6885042623240765,-1.0424609412440207,0.8959820131243913,2.0,0,1.0,0.0,1
-1.6,0.19977854210661497,0.0,0.1384110875231696,0.5495551632130934,1.0,-0.811639485725799,-1.0424609412440207,0.5910761568253339,2.0,0,0.0,0.0,0
-0.3999999999999999,0.913594653014663,0.0,-1.0918782275472667,0.6068328225101208,-1.0,-1.1258355479071034,-1.0424609412440207,1.5596314922644265,1.0,0,0.0,0.0,0
-0.3999999999999999,-2.368256787786291,1.0,0.24811189760868468,0.7285732630991406,1.0,-1.956465120045695,-1.0424609412440207,0.9171067263977045,2.0,1,1.0,0.0,0
-1.2,1.2278580513679287,0.0,0.8852141265471123,0.7446803357166125,1.0,0.7753265666364216,-1.0424609412440207,0.7644577572424365,2.0,1,0.0,0.0,1
-0.3999999999999999,-0.29877406263712425,0.0,0.10079062074404443,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.7999999999999998,0.2622383926955272,1.0,-0.2691147407517623,0.7607708827038198,-1.0,1.1744745087706552,-1.0424609412440207,1.1946641442294843,1.0,1,0.0,0.0,0
0.40000000000000036,-0.5969121370860724,1.0,-1.517037224333091,0.6825141728850381,1.0,-0.0634837725206474,0.84572437031959,4.011552801542054,3.0,0,1.0,0.0,0
0.0,1.3159765575515252,0.0,-0.9040183219995909,0.8391002769926632,1.0,-1.1258355479071034,-1.0424609412440207,1.8292585340209662,2.0,1,1.0,0.0,1
1.2000000000000002,0.2622383926955272,0.0,1.3475318810835546,0.7766101169680659,1.0,1.3048473617245573,-1.0424609412440207,0.7019112240087627,2.0,1,1.0,0.0,1
-1.2,-1.2894884718783752,0.0,-0.755780928560964,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,1.984870580895901,0.0,-1.4314033698396704,0.9529803133110918,1.0,0.0804393449625862,-1.0424609412440207,4.007482220082658,2.0,0,0.0,0.0,1
-0.7999999999999998,-1.3880591912152982,1.0,1.3007402673365747,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.8000000000000003,0.23725077363556968,0.0,-1.6064333327848297,0.8408181457837364,1.0,1.5618247906772993,0.84572437031959,9.303151110657875,3.0,1,0.0,0.0,0
0.0,0.44980046292216863,1.0,-0.43326511212898916,0.9208222977624405,1.0,0.3631581171426535,-1.0424609412440207,1.5458547560693026,2.0,1,1.0,0.0,0
0.40000000000000036,-1.166142151359685,0.0,0.8519491730355317,0.6227511681944574,1.0,0.7753265666364216,0.84572437031959,0.6417721777280373,3.0,0,1.0,0.0,1
-0.3999999999999999,-0.8571453713040003,1.0,1.5170080229162368,0.9764954324541257,-1.0,-1.1258355479071034,-1.0424609412440207,0.9029066585645759,1.0,1,0.0,0.0,0
0.40000000000000036,-1.584911524799211,1.0,-0.11435957305734808,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,-0.6093178620538295,0.0,-0.059227109995526855,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,-1.6217777484854772,1.0,0.93760793938946,0.786890629780833,-1.0,1.8140244359235704,-1.0424609412440207,0.7791024619962809,1.0,1,1.0,0.0,0
1.6,2.352104913601991,1.0,-0.4335653818622867,0.0,-1.0,-0.20920622782612738,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
0.40000000000000036,-0.23656657608430692,0.0,0.8425732429854401,0.776779637535543,-1.0,2.0617174720589926,-1.0424609412440207,0.8043553865382778,1.0,0,1.0,0.0,1
1.2000000000000002,0.7128388876911824,0.0,0.9201690414468567,0.0,-1.0,-1.6157956438722758,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-0.3999999999999999,0.6376320146275051,1.0,0.9090919223228353,0.0,1.0,1.3048473617245573,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
1.2000000000000002,-1.1044143144428302,1.0,-1.3049960940387408,0.5578287193883058,-1.0,0.22263183969316427,0.84572437031959,1.608982073519683,2.0,1,1.0,0.0,0
-1.2,-2.6845047131343813,0.0,-1.3248988480649129,0.836848677010099,1.0,0.0804393449625862,-1.0424609412440207,2.7222425890648636,2.0,0,0.0,1.0,0
-0.7999999999999998,0.21226805741271348,0.0,0.32865363790224256,0.5897544487894087,1.0,1.3048473617245573,-1.0424609412440207,0.6950724198375745,2.0,1,0.0,0.0,0
1.2000000000000002,-1.744564038196802,0.0,0.07051862271194444,0.5549990454746205,1.0,-1.7846243353957687,-1.0424609412440207,0.6485921708963815,2.0,0,0.0,0.0,0
0.40000000000000036,-0.13696742045011245,0.0,0.049425811714343036,0.0,-1.0,-0.20920622782612738,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
-1.2,0.8508268191486625,0.0,1.070231174130122,0.0,-1.0,1.6885042623240765,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.6,0.33723053223386845,0.0,-0.9351496681315229,0.0,-1.0,0.7753265666364216,-1.0424609412440207,0.0,1.0,0,0.0,0.0,1
-1.6,0.12486735727576426,1.0,0.06355050255679057,0.8566710404990346,-1.0,2.0617174720589926,-1.0424609412440207,1.1059495590573674,1.0,1,1.0,0.0,1
-0.7999999999999998,0.12486735727576426,1.0,1.486719977280537,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,0.34973347496398327,1.0,-0.5486396563029785,0.0,-1.0,-0.3568014626177522,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.37338001670978344,1.0,1.492777957207954,0.7662660892330894,1.0,2.0617174720589926,-1.0424609412440207,0.6760953700727893,2.0,0,1.0,0.0,1
1.2000000000000002,-0.9932135573057028,1.0,-1.2065555525567295,0.9579006815605535,1.0,-0.5063481156633635,0.84572437031959,2.8393197946202067,3.0,1,1.0,0.0,0
0.8000000000000003,0.6000444050288288,0.0,-0.8405172846488134,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,1.1397937168250385,1.0,0.9393720307801929,0.9159101536421062,1.0,1.5618247906772993,0.84572437031959,0.8984267784352943,3.0,1,0.0,0.0,0
-0.7999999999999998,-0.09959658612789167,0.0,-0.19891777138460842,0.0,-1.0,0.9097580069775683,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.0,-0.3485166042413507,1.0,0.604363566252453,0.8785134223410761,1.0,-0.5063481156633635,0.84572437031959,0.9627308018946906,3.0,0,0.0,0.0,0
0.40000000000000036,0.6376320146275051,1.0,1.0883913891577397,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-2.0,-2.087517140331302,0.0,0.43776001665891395,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.8000000000000003,-0.09959658612789167,1.0,-0.8536450462393523,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.11205480660350856,1.0,1.6714801828227506,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.3999999999999999,2.0607800056976746,0.0,0.7318448627245658,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,-0.22412118995547844,0.0,-1.2179333249825377,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.2000000000000002,0.4247764978053775,0.0,1.1540641126366158,0.7446162036995376,1.0,-0.20920622782612738,-1.0424609412440207,0.7135383752978902,2.0,0,0.0,1.0,0
1.2000000000000002,0.462314242705564,0.0,-1.6202735172300455,0.0,1.0,0.9097580069775683,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.6,0.6877652549218033,0.0,1.7241126547974261,0.6277464421680933,-1.0,0.7753265666364216,-1.0424609412440207,0.5029307187413764,1.0,1,1.0,0.0,0
